id,worker_id,job_id,recruiter_id,status,created_date,updated_date,created_by,updated_by
35a4fe96-8066-4aae-869d-254d158e0041,63a18d0e-23ce-454c-be47-31758e7360db,fba6e6ea-f6f8-4c80-88d3-bcefe674cfc6,90dfd38a-26c0-4af5-9b00-72e614d11753,INVITE_SENT,2023-07-12 14:03:34,2023-07-13 12:47:07,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
36012a89-c536-4c86-b416-334f55881a2f,d92d8e30-7219-48b1-b67c-497822199b9a,0956578a-cce4-45f2-9510-1faa596a0465,90dfd38a-26c0-4af5-9b00-72e614d11753,INVITE_SENT,2023-06-12 13:50:38,2023-06-19 10:34:55,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
388bc2bf-0dc1-4a07-8ec6-307dd45f5c7e,992f7c4a-eff6-4332-b7ee-976cb5963a97,01563a68-580a-4615-ab31-52b0c10312b8,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-19 05:52:51,2023-06-19 09:02:37,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
3fc10b8f-8035-40a0-affc-ef72a5da799c,9d9f1894-5892-4bc2-80f7-db193a3649ee,9749aeb2-00a7-45bc-be40-7c287a36105a,476dee15-d552-4120-b525-30cb64f97eee,INVITE_SENT,2023-06-30 11:55:36,2023-06-30 12:20:56,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
4111e989-69e4-4bc8-b3a4-4dcbef5c09a1,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,d4c59832-5287-42f9-8e4e-ba04b26b8a2c,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-03 04:20:05,2023-07-03 04:20:05,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
49d8835a-fce5-4513-8335-a12a7486c808,4f452082-aa25-4dfa-a6e4-d46e2f396a36,56a54290-9ba7-48af-8bfe-cd14a5d8f216,90dfd38a-26c0-4af5-9b00-72e614d11753,SUBMITTED,2023-06-26 03:55:24,2023-06-26 03:55:24,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
4b3697de-c096-48d6-aa6a-80f9b9e6515d,992f7c4a-eff6-4332-b7ee-976cb5963a97,fba6e6ea-f6f8-4c80-88d3-bcefe674cfc6,90dfd38a-26c0-4af5-9b00-72e614d11753,INVITE_SENT,2023-07-12 14:03:30,2023-07-17 12:03:07,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
4bc0c183-44fb-4421-b27d-8d027a631995,d92d8e30-7219-48b1-b67c-497822199b9a,13c16671-5fe7-4344-a7a3-c5ea3b4a40ef,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-13 05:12:25,2023-06-13 06:55:54,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
4c024b6f-0517-4e78-907c-5df7172f6411,54fea194-4220-40ff-83dd-00c5a946dc25,01563a68-580a-4615-ab31-52b0c10312b8,90dfd38a-26c0-4af5-9b00-72e614d11753,INVITE_SENT,2023-06-12 12:45:21,2023-06-20 05:25:21,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
4cf3b1a2-e569-401f-a249-cf9618107ee4,992f7c4a-eff6-4332-b7ee-976cb5963a97,c43a2d4e-a72b-4b04-b7cc-e639b0c23ad1,90dfd38a-26c0-4af5-9b00-72e614d11753,SUBMITTED,2023-07-21 08:57:29,2023-07-21 08:57:29,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
570b5820-ed43-43e2-adcd-154d9e7d2307,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,cdf8adec-f8e8-41fa-8e55-12bc5576bf95,476dee15-d552-4120-b525-30cb64f97eee,CANCELLED,2023-07-03 04:19:11,2023-07-11 10:12:40,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
58fb80f8-209e-464d-89a7-5d90149a0cf6,54fea194-4220-40ff-83dd-00c5a946dc25,01563a68-580a-4615-ab31-52b0c10312b8,693da701-ca1a-4996-9e8b-2706c2daaba9,CANCELLED,2023-06-12 11:33:20,2023-06-13 04:52:00,693da701-ca1a-4996-9e8b-2706c2daaba9,693da701-ca1a-4996-9e8b-2706c2daaba9
59d368a0-5e23-459a-b3b1-ceddc7c882ba,f60a410a-90b9-496e-a2bd-98a380918b68,3dbe235f-c9af-4ff1-86b0-5a5881546fc9,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-03 04:19:39,2023-07-03 04:19:39,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
606c73aa-1575-4dee-8ba1-ce12b0239c92,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,9367f9d0-adae-4e9f-b713-ad257d12a039,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-06-30 12:29:43,2023-06-30 12:29:43,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
649cb1fc-f897-4b7c-9ff3-867e5d024328,f60a410a-90b9-496e-a2bd-98a380918b68,9749aeb2-00a7-45bc-be40-7c287a36105a,476dee15-d552-4120-b525-30cb64f97eee,INVITE_SENT,2023-06-30 11:37:17,2023-06-30 11:47:59,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
66ba726f-c08f-4b50-8c49-4555fe869857,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,6cbdc108-db21-43d8-9c66-bcfaf327d7bd,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-27 13:44:58,2023-07-27 13:44:58,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
67fddef6-2b70-416b-8a2d-437218053f2d,2627cdcd-97e4-4cba-86b5-c5f497eab629,56a54290-9ba7-48af-8bfe-cd14a5d8f216,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-26 03:56:50,2023-06-30 11:34:13,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
72b5b6d6-37ea-407f-a9f9-70eb33227dc8,992f7c4a-eff6-4332-b7ee-976cb5963a97,019e283f-1f41-49c9-b4da-b902aaca8ef0,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-19 05:52:52,2023-06-19 09:10:19,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
7580b428-a15c-4feb-9279-88b5343f604a,9d9f1894-5892-4bc2-80f7-db193a3649ee,13c16671-5fe7-4344-a7a3-c5ea3b4a40ef,476dee15-d552-4120-b525-30cb64f97eee,CANCELLED,2023-07-03 04:39:33,2023-07-13 11:07:28,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
75c328bf-674a-4904-8ccf-5f821dd2a7ae,0bfffab3-b7ff-48f2-b434-d5c51629be18,0bca576c-8df9-4b7e-9eea-1d6a168b5579,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-13 06:55:08,2023-06-19 05:29:34,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
7c38f21b-2669-41b2-b2bf-a8f7403de6f4,e6eb2e74-10ee-4444-99d3-9375846fd6f2,c54e1708-8e37-4655-bd97-77f0e6fbde88,90dfd38a-26c0-4af5-9b00-72e614d11753,APPROVED,2023-06-23 12:37:41,2023-06-29 10:14:16,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
808aba1f-03c8-4723-95ec-014b956baed7,f60a410a-90b9-496e-a2bd-98a380918b68,6cbdc108-db21-43d8-9c66-bcfaf327d7bd,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-27 13:45:01,2023-07-27 13:45:01,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
85c0bc34-135f-4558-a1c8-81e426c751ba,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,89b79caa-fa9f-44f1-aa47-7c30b351c915,476dee15-d552-4120-b525-30cb64f97eee,CANCELLED,2023-06-30 10:31:03,2023-06-30 11:24:42,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
8dcab6a2-2e3a-4906-911f-ae4e2a722efa,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,86d1a2c9-ffe6-41ac-8ad8-943ddebd33c5,476dee15-d552-4120-b525-30cb64f97eee,APPROVED,2023-06-30 12:07:15,2023-06-30 12:19:01,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
94c445be-6ec5-4728-83c3-17c5092b8c38,9d9f1894-5892-4bc2-80f7-db193a3649ee,89b79caa-fa9f-44f1-aa47-7c30b351c915,476dee15-d552-4120-b525-30cb64f97eee,CANCELLED,2023-06-30 10:44:02,2023-06-30 11:37:34,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
95ef3478-c84c-4555-a745-de45f7da5dd8,f60a410a-90b9-496e-a2bd-98a380918b68,d4c59832-5287-42f9-8e4e-ba04b26b8a2c,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-03 04:20:08,2023-07-03 04:20:08,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
975ddeb1-8c82-480e-bf26-905153c991e4,63a18d0e-23ce-454c-be47-31758e7360db,56a54290-9ba7-48af-8bfe-cd14a5d8f216,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-26 12:45:59,2023-06-30 11:34:08,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
a2e6bc00-b335-4856-8447-5cbf3929510d,f60a410a-90b9-496e-a2bd-98a380918b68,86d1a2c9-ffe6-41ac-8ad8-943ddebd33c5,476dee15-d552-4120-b525-30cb64f97eee,CANCELLED,2023-06-30 12:07:39,2023-06-30 12:19:40,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
a3154ce5-e16f-4e27-aa9a-20df120faba5,d92d8e30-7219-48b1-b67c-497822199b9a,0bca576c-8df9-4b7e-9eea-1d6a168b5579,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-13 05:12:23,2023-06-19 08:55:47,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
a9c1d5e1-52ce-46a8-98db-da763929daee,992f7c4a-eff6-4332-b7ee-976cb5963a97,0141b21e-7f74-4822-9af5-8a5c46f3ffa2,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-19 05:52:49,2023-06-19 10:33:21,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
aee3a2f1-322d-49a7-9163-e0cdd27a2d0b,992f7c4a-eff6-4332-b7ee-976cb5963a97,c33e547a-b10d-4f53-848b-ccaed693383b,90dfd38a-26c0-4af5-9b00-72e614d11753,INVITE_SENT,2023-07-13 07:18:30,2023-07-13 12:29:55,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
bd77e3d6-6a13-49e0-9c3b-085e8ba0e7fe,9d9f1894-5892-4bc2-80f7-db193a3649ee,6cbdc108-db21-43d8-9c66-bcfaf327d7bd,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-27 13:45:04,2023-07-27 13:45:04,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
c276d3e4-87f0-4a32-86fd-fb37e2389413,965cbf10-58e4-4852-9217-70103e59b7c0,fba6e6ea-f6f8-4c80-88d3-bcefe674cfc6,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-07-12 14:03:38,2023-07-12 14:03:57,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
cd011025-15a6-4b49-847a-20ef4566dba0,3eea92fd-501e-4c1c-8699-886ebb101a94,c54e1708-8e37-4655-bd97-77f0e6fbde88,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-23 12:35:02,2023-06-30 11:34:50,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
da49df80-19e5-426f-a0ac-26e41052a192,63a18d0e-23ce-454c-be47-31758e7360db,c43a2d4e-a72b-4b04-b7cc-e639b0c23ad1,90dfd38a-26c0-4af5-9b00-72e614d11753,SUBMITTED,2023-07-21 08:57:33,2023-07-21 08:57:33,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
df6f73f5-d5f7-4576-865b-9183afa2081c,f60a410a-90b9-496e-a2bd-98a380918b68,369f7c77-9251-4dc4-958e-dcbb4df67f3f,476dee15-d552-4120-b525-30cb64f97eee,CANCELLED,2023-07-03 04:18:46,2023-07-11 10:12:32,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
e5a63732-d5cf-4544-b520-010ee1a5d523,f60a410a-90b9-496e-a2bd-98a380918b68,cdf8adec-f8e8-41fa-8e55-12bc5576bf95,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-03 04:19:14,2023-07-03 04:19:14,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
ee2b0832-35c2-4192-9e25-1582a8c0517d,0bfffab3-b7ff-48f2-b434-d5c51629be18,13c16671-5fe7-4344-a7a3-c5ea3b4a40ef,90dfd38a-26c0-4af5-9b00-72e614d11753,CANCELLED,2023-06-13 06:55:10,2023-06-19 09:04:11,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
ef38276c-7a8d-4a08-ab35-215a053eff32,63a18d0e-23ce-454c-be47-31758e7360db,c33e547a-b10d-4f53-848b-ccaed693383b,90dfd38a-26c0-4af5-9b00-72e614d11753,SUBMITTED,2023-07-13 12:51:22,2023-07-13 12:51:22,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
efa59806-02fc-44a5-8f1b-2ff193159cb7,2627cdcd-97e4-4cba-86b5-c5f497eab629,c54e1708-8e37-4655-bd97-77f0e6fbde88,90dfd38a-26c0-4af5-9b00-72e614d11753,APPROVED,2023-06-23 12:05:08,2023-06-29 10:13:57,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
